23,25,19,8,20,2018,2.90,220.60,25.62
23,25,21,8,20,2018,2.86,218.14,25.62
23,25,23,8,20,2018,2.89,220.33,25.62
23,25,25,8,20,2018,2.92,218.42,25.62
23,25,27,8,20,2018,2.87,219.51,25.62
23,25,29,8,20,2018,2.94,217.32,25.62
23,25,31,8,20,2018,2.94,221.42,25.62
23,25,33,8,20,2018,2.86,217.87,25.62
23,25,35,8,20,2018,2.92,219.78,25.69
23,25,38,8,20,2018,2.90,218.96,25.62
23,25,40,8,20,2018,2.91,217.32,25.62
23,25,42,8,20,2018,2.89,217.05,25.62
23,25,44,8,20,2018,2.89,219.51,25.62
23,25,46,8,20,2018,2.85,217.32,25.62
23,25,48,8,20,2018,2.91,219.78,25.62
23,25,50,8,20,2018,2.96,221.15,25.62
23,25,52,8,20,2018,2.92,218.96,25.62
23,25,54,8,20,2018,2.90,219.24,25.62
23,25,56,8,20,2018,2.89,220.33,25.62
23,25,58,8,20,2018,2.89,217.60,25.62
23,26,1,8,20,2018,2.91,218.14,25.62
23,26,3,8,20,2018,2.84,220.87,25.62
23,26,5,8,20,2018,2.85,217.87,25.62
23,26,7,8,20,2018,2.86,217.32,25.62
23,26,9,8,20,2018,2.89,221.42,25.62
23,26,16,8,20,2018,2.86,222.24,25.62
23,26,18,8,20,2018,2.84,220.33,25.62
23,26,20,8,20,2018,2.91,219.51,25.62
23,26,22,8,20,2018,2.91,221.15,25.62
23,26,24,8,20,2018,2.88,219.24,25.62
23,26,27,8,20,2018,2.88,219.78,25.62
23,26,29,8,20,2018,2.92,221.97,25.62
23,26,31,8,20,2018,2.84,216.51,25.62
23,26,33,8,20,2018,2.86,220.60,25.62
23,26,35,8,20,2018,2.88,221.69,25.62
23,26,37,8,20,2018,2.87,218.42,25.62
23,26,39,8,20,2018,2.90,220.05,25.62
23,26,41,8,20,2018,2.92,221.42,25.62
23,26,43,8,20,2018,2.88,219.51,25.62
23,26,45,8,20,2018,2.92,217.05,25.62
23,26,47,8,20,2018,2.88,218.96,25.62
23,26,50,8,20,2018,2.82,219.51,25.62
23,26,52,8,20,2018,2.91,219.24,25.69
23,26,54,8,20,2018,2.91,221.69,25.62
23,26,56,8,20,2018,2.84,218.96,25.69
23,26,58,8,20,2018,2.93,218.14,25.62
23,27,0,8,20,2018,2.88,218.96,25.62
23,27,2,8,20,2018,2.86,220.33,25.62
23,27,4,8,20,2018,2.85,218.14,25.62
23,27,6,8,20,2018,2.91,222.24,25.69
23,27,8,8,20,2018,2.87,218.96,25.69
23,27,11,8,20,2018,2.91,219.78,25.69
23,27,13,8,20,2018,2.84,220.60,25.69
23,27,15,8,20,2018,2.88,219.51,25.62
23,27,17,8,20,2018,2.89,220.05,25.69
23,27,24,8,20,2018,2.88,220.87,25.62
23,27,26,8,20,2018,2.88,216.78,25.62
23,27,28,8,20,2018,2.87,218.96,25.62
23,27,30,8,20,2018,2.90,219.24,25.62
23,27,32,8,20,2018,2.91,217.60,25.62
23,27,34,8,20,2018,2.91,218.96,25.62
23,27,37,8,20,2018,2.89,219.24,25.62
23,27,39,8,20,2018,2.89,220.05,25.62
23,27,41,8,20,2018,2.89,217.60,25.69
23,27,43,8,20,2018,2.90,219.24,25.69
23,27,45,8,20,2018,2.86,218.96,25.69
23,27,47,8,20,2018,2.83,218.14,25.69
23,27,49,8,20,2018,2.89,219.78,25.69
23,27,51,8,20,2018,2.91,217.05,25.69
23,27,53,8,20,2018,2.88,218.69,25.62
23,27,55,8,20,2018,2.89,217.32,25.69
23,27,57,8,20,2018,2.88,218.69,25.69
23,28,0,8,20,2018,2.88,218.69,25.69
23,28,2,8,20,2018,2.84,217.87,25.62
23,28,4,8,20,2018,2.86,218.14,25.69
23,28,6,8,20,2018,2.89,219.78,25.69
23,28,8,8,20,2018,2.84,220.60,25.69
23,28,10,8,20,2018,2.87,218.42,25.69
23,28,12,8,20,2018,2.85,217.32,25.69
23,28,14,8,20,2018,2.89,219.51,25.69
23,28,16,8,20,2018,2.91,220.33,25.69
23,28,18,8,20,2018,2.83,217.87,25.69
23,28,21,8,20,2018,2.87,216.78,25.69
23,28,23,8,20,2018,2.89,217.60,25.69
23,28,25,8,20,2018,2.83,217.87,25.69
23,28,32,8,20,2018,2.90,217.87,25.62
23,28,34,8,20,2018,2.86,219.51,25.62
23,28,36,8,20,2018,2.88,218.69,25.69
23,28,38,8,20,2018,2.86,218.42,25.69
23,28,40,8,20,2018,2.91,217.87,25.69
23,28,42,8,20,2018,2.89,219.51,25.69
23,28,44,8,20,2018,2.88,218.96,25.69
23,28,47,8,20,2018,2.92,217.60,25.69
23,28,49,8,20,2018,2.86,217.05,25.69
23,28,51,8,20,2018,2.87,220.33,25.69
23,28,53,8,20,2018,2.82,217.32,25.69
23,28,55,8,20,2018,2.89,217.05,25.69
23,28,57,8,20,2018,2.89,221.42,25.69
23,28,59,8,20,2018,2.87,220.33,25.69
23,29,1,8,20,2018,2.84,218.42,25.69
23,29,3,8,20,2018,2.85,218.14,25.69
23,29,5,8,20,2018,2.87,219.78,25.69
23,29,7,8,20,2018,2.83,216.78,25.69
23,29,10,8,20,2018,2.90,219.24,25.69
23,29,12,8,20,2018,2.88,221.69,25.69
23,29,14,8,20,2018,2.84,218.69,25.69
23,29,16,8,20,2018,2.87,217.32,25.69
23,29,18,8,20,2018,2.91,218.96,25.69
23,29,20,8,20,2018,2.89,216.51,25.69
23,29,22,8,20,2018,2.89,217.60,25.69
23,29,24,8,20,2018,2.89,221.42,25.69
23,29,26,8,20,2018,2.86,215.96,25.69
23,29,28,8,20,2018,2.86,219.51,25.69
23,29,31,8,20,2018,2.89,218.96,25.69
23,29,33,8,20,2018,2.89,215.69,25.69
23,29,40,8,20,2018,2.89,218.14,25.62
23,29,42,8,20,2018,2.85,217.05,25.62
23,29,44,8,20,2018,2.90,220.87,25.69
23,29,46,8,20,2018,2.85,218.42,25.69
23,29,48,8,20,2018,2.86,219.78,25.69
23,29,50,8,20,2018,2.89,217.60,25.69
23,29,52,8,20,2018,2.90,217.60,25.69
23,29,54,8,20,2018,2.88,218.69,25.69
23,29,57,8,20,2018,2.83,220.60,25.69
23,29,59,8,20,2018,2.85,216.51,25.69
23,30,1,8,20,2018,2.85,217.05,25.69
23,30,3,8,20,2018,2.91,218.14,25.69
23,30,5,8,20,2018,2.86,218.96,25.69
23,30,7,8,20,2018,2.87,218.69,25.69
23,30,9,8,20,2018,2.88,220.33,25.69
23,30,11,8,20,2018,2.82,219.78,25.69
23,30,13,8,20,2018,2.83,218.96,25.69
23,30,15,8,20,2018,2.87,218.96,25.69
23,30,17,8,20,2018,2.89,220.60,25.69
23,30,20,8,20,2018,2.86,217.05,25.69
23,30,22,8,20,2018,2.89,217.87,25.69
23,30,24,8,20,2018,2.88,220.60,25.69
23,30,26,8,20,2018,2.87,216.78,25.69
23,30,28,8,20,2018,2.90,216.78,25.69
23,30,30,8,20,2018,2.90,217.32,25.69
23,30,32,8,20,2018,2.89,217.60,25.69
23,30,34,8,20,2018,2.85,217.87,25.69
23,30,36,8,20,2018,2.82,219.24,25.69
23,30,38,8,20,2018,2.86,216.51,25.69
23,30,41,8,20,2018,2.83,219.24,25.69
23,30,48,8,20,2018,2.86,218.42,25.69
23,30,50,8,20,2018,2.86,217.05,25.69
23,30,52,8,20,2018,2.86,218.42,25.69
23,30,54,8,20,2018,2.88,218.96,25.69
23,30,56,8,20,2018,2.84,219.78,25.69
23,30,58,8,20,2018,2.88,217.60,25.69
23,31,0,8,20,2018,2.84,219.51,25.69
23,31,2,8,20,2018,2.85,219.24,25.69
23,31,4,8,20,2018,2.87,219.24,25.69
23,31,6,8,20,2018,2.87,220.33,25.69
23,31,9,8,20,2018,2.89,216.23,25.69
23,31,11,8,20,2018,2.88,216.23,25.69
23,31,13,8,20,2018,2.86,220.33,25.69
23,31,15,8,20,2018,2.87,218.42,25.69
23,31,17,8,20,2018,2.88,215.69,25.69
23,31,19,8,20,2018,2.85,217.32,25.69
23,31,21,8,20,2018,2.84,217.32,25.69
23,31,23,8,20,2018,2.88,218.42,25.69
23,31,25,8,20,2018,2.86,220.60,25.69
23,31,27,8,20,2018,2.83,215.41,25.69
23,31,30,8,20,2018,2.87,218.42,25.69
23,31,32,8,20,2018,2.79,216.78,25.69
23,31,34,8,20,2018,2.85,215.69,25.69
23,31,36,8,20,2018,2.86,218.69,25.69
23,31,38,8,20,2018,2.82,217.60,25.69
23,31,40,8,20,2018,2.84,218.69,25.69
23,31,42,8,20,2018,2.85,217.32,25.69
23,31,44,8,20,2018,2.87,218.14,25.69
23,31,46,8,20,2018,2.86,217.05,25.69
23,31,48,8,20,2018,2.81,219.51,25.69
23,31,56,8,20,2018,2.88,216.78,25.69
23,31,58,8,20,2018,2.84,220.87,25.69
23,32,0,8,20,2018,2.90,215.69,25.69
23,32,2,8,20,2018,2.88,220.05,25.69
23,32,4,8,20,2018,2.82,218.96,25.69
23,32,6,8,20,2018,2.89,216.78,25.69
23,32,8,8,20,2018,2.88,218.42,25.69
23,32,10,8,20,2018,2.85,217.87,25.69
23,32,12,8,20,2018,2.84,218.96,25.69
23,32,14,8,20,2018,2.86,220.33,25.69
23,32,16,8,20,2018,2.87,220.87,25.69
23,32,19,8,20,2018,2.82,215.96,25.69
23,32,21,8,20,2018,2.88,218.42,25.69
23,32,23,8,20,2018,2.86,220.33,25.69
23,32,25,8,20,2018,2.85,215.96,25.69
23,32,27,8,20,2018,2.86,219.78,25.69
23,32,29,8,20,2018,2.86,215.69,25.69
23,32,31,8,20,2018,2.87,220.05,25.69
23,32,33,8,20,2018,2.82,218.69,25.69
23,32,35,8,20,2018,2.86,218.69,25.69
23,32,37,8,20,2018,2.87,217.87,25.69
23,32,40,8,20,2018,2.85,217.87,25.69
23,32,42,8,20,2018,2.88,219.51,25.69
23,32,44,8,20,2018,2.88,217.05,25.69
23,32,46,8,20,2018,2.86,217.87,25.69
23,32,48,8,20,2018,2.88,217.60,25.69
23,32,50,8,20,2018,2.87,217.32,25.69
23,32,52,8,20,2018,2.81,218.14,25.69
23,32,54,8,20,2018,2.87,216.51,25.69
23,32,56,8,20,2018,2.89,218.69,25.69
23,33,3,8,20,2018,2.87,219.51,25.69
23,33,6,8,20,2018,2.86,218.96,25.69
23,33,8,8,20,2018,2.91,218.96,25.69
23,33,10,8,20,2018,2.92,215.41,25.69
23,33,12,8,20,2018,2.90,219.51,25.69
23,33,14,8,20,2018,2.90,220.05,25.69
23,33,16,8,20,2018,2.92,216.51,25.69
23,33,18,8,20,2018,2.94,217.60,25.69
23,33,20,8,20,2018,2.91,219.24,25.69
23,33,22,8,20,2018,2.96,218.69,25.69
23,33,24,8,20,2018,2.90,220.05,25.69
23,33,26,8,20,2018,3.66,219.24,25.69
23,33,29,8,20,2018,3.68,218.96,25.69
23,33,31,8,20,2018,3.64,217.05,25.69
23,33,33,8,20,2018,3.65,216.78,25.69
23,33,35,8,20,2018,3.62,217.05,25.69
23,33,37,8,20,2018,3.58,219.51,25.69
23,33,39,8,20,2018,3.64,218.69,25.69
23,33,41,8,20,2018,3.64,215.69,25.69
23,33,43,8,20,2018,3.61,218.69,25.69
23,33,45,8,20,2018,3.62,220.33,25.69
23,33,47,8,20,2018,3.56,217.60,25.69
23,33,50,8,20,2018,3.59,218.42,25.69
23,33,52,8,20,2018,3.62,216.78,25.69
23,33,54,8,20,2018,3.60,218.42,25.69
23,33,56,8,20,2018,3.59,215.96,25.69
23,33,58,8,20,2018,3.59,217.60,25.69
23,34,0,8,20,2018,3.62,217.05,25.69
23,34,2,8,20,2018,3.57,217.32,25.69
23,34,4,8,20,2018,3.63,217.87,25.69
23,34,11,8,20,2018,3.61,218.96,25.69
23,34,13,8,20,2018,3.66,215.96,25.69
23,34,15,8,20,2018,3.62,217.05,25.69
23,34,18,8,20,2018,3.59,217.05,25.69
23,34,20,8,20,2018,3.61,217.32,25.69
23,34,22,8,20,2018,3.58,219.51,25.69
23,34,24,8,20,2018,3.58,218.69,25.69
23,34,26,8,20,2018,3.55,216.51,25.69
23,34,28,8,20,2018,3.62,217.60,25.69
23,34,30,8,20,2018,3.60,215.41,25.69
23,34,32,8,20,2018,3.60,217.05,25.69
23,34,34,8,20,2018,3.57,219.51,25.69
23,34,36,8,20,2018,3.63,217.32,25.69
23,34,39,8,20,2018,3.59,220.05,25.69
23,34,41,8,20,2018,3.54,220.60,25.69
23,34,43,8,20,2018,3.61,219.51,25.69
23,34,45,8,20,2018,3.54,216.78,25.69
23,34,47,8,20,2018,3.64,218.14,25.69
23,34,49,8,20,2018,3.59,218.69,25.69
23,34,51,8,20,2018,3.62,218.69,25.69
23,34,53,8,20,2018,3.54,216.23,25.69
23,34,55,8,20,2018,3.60,218.14,25.69
23,34,57,8,20,2018,3.55,216.51,25.69
23,34,59,8,20,2018,3.56,216.23,25.69
23,35,2,8,20,2018,3.62,218.69,25.69
23,35,4,8,20,2018,3.55,217.05,25.69
23,35,6,8,20,2018,3.62,217.32,25.69
23,35,8,8,20,2018,3.62,218.42,25.69
23,35,10,8,20,2018,3.56,217.60,25.69
23,35,12,8,20,2018,3.61,217.60,25.69
23,35,19,8,20,2018,3.58,215.96,25.69
23,35,21,8,20,2018,3.55,219.24,25.69
23,35,23,8,20,2018,3.61,217.87,25.69
23,35,25,8,20,2018,3.56,218.96,25.69
23,35,28,8,20,2018,3.53,218.42,25.69
23,35,30,8,20,2018,3.62,216.23,25.69
23,35,32,8,20,2018,3.60,218.42,25.69
23,35,34,8,20,2018,3.61,217.32,25.69
23,35,36,8,20,2018,3.62,216.51,25.69
23,35,38,8,20,2018,3.59,219.24,25.69
23,35,40,8,20,2018,3.58,218.96,25.69
23,35,42,8,20,2018,3.63,215.96,25.69
23,35,44,8,20,2018,3.56,216.78,25.69
23,35,46,8,20,2018,3.59,218.96,25.69
23,35,49,8,20,2018,3.55,218.96,25.69
23,35,51,8,20,2018,3.58,217.05,25.69
23,35,53,8,20,2018,3.57,219.24,25.69
23,35,55,8,20,2018,3.62,215.96,25.69
23,35,57,8,20,2018,3.61,220.87,25.69
23,35,59,8,20,2018,3.56,215.96,25.69
23,36,1,8,20,2018,3.59,219.24,25.69
23,36,3,8,20,2018,3.61,217.87,25.69
23,36,5,8,20,2018,3.60,216.51,25.75
23,36,7,8,20,2018,3.58,218.14,25.69
23,36,9,8,20,2018,3.57,218.69,25.69
23,36,12,8,20,2018,3.53,219.24,25.69
23,36,14,8,20,2018,3.60,218.96,25.69
23,36,16,8,20,2018,3.58,217.87,25.69
23,36,18,8,20,2018,3.57,218.69,25.69
23,36,20,8,20,2018,3.63,217.32,25.69
23,36,27,8,20,2018,3.54,219.24,25.69
23,36,29,8,20,2018,3.60,218.14,25.69
23,36,31,8,20,2018,3.56,218.14,25.69
23,36,33,8,20,2018,3.60,217.60,25.69
23,36,35,8,20,2018,3.57,220.87,25.69
23,36,38,8,20,2018,3.52,218.14,25.69
23,36,40,8,20,2018,3.59,215.69,25.69
23,36,42,8,20,2018,3.58,217.87,25.69
23,36,44,8,20,2018,3.55,217.87,25.69
23,36,46,8,20,2018,3.59,215.96,25.69
23,36,48,8,20,2018,3.57,216.78,25.69
23,36,50,8,20,2018,3.59,219.24,25.69
23,36,52,8,20,2018,3.62,217.60,25.69
23,36,54,8,20,2018,3.59,219.24,25.69
23,36,56,8,20,2018,3.57,217.60,25.69
23,36,58,8,20,2018,3.56,216.51,25.69
23,37,1,8,20,2018,3.61,220.87,25.69
23,37,3,8,20,2018,3.58,218.96,25.69
23,37,5,8,20,2018,3.58,219.51,25.69
23,37,7,8,20,2018,3.53,220.87,25.69
23,37,9,8,20,2018,3.55,218.96,25.69
23,37,11,8,20,2018,3.62,215.96,25.69
23,37,13,8,20,2018,3.61,217.32,25.69
23,37,15,8,20,2018,3.61,218.96,25.69
23,37,17,8,20,2018,3.60,216.23,25.69
23,37,19,8,20,2018,3.58,218.69,25.69
23,37,22,8,20,2018,3.60,218.14,25.69
23,37,24,8,20,2018,3.58,220.60,25.69
23,37,26,8,20,2018,3.52,220.05,25.75
23,37,28,8,20,2018,3.61,218.69,25.69
23,37,35,8,20,2018,3.61,216.78,25.69
23,37,37,8,20,2018,3.60,218.42,25.69
23,37,39,8,20,2018,3.55,219.51,25.69
23,37,41,8,20,2018,3.58,220.05,25.69
23,37,43,8,20,2018,3.60,218.14,25.69
23,37,45,8,20,2018,3.60,220.05,25.69
23,37,48,8,20,2018,3.56,217.87,25.69
23,37,50,8,20,2018,3.62,217.05,25.69
23,37,52,8,20,2018,3.61,220.05,25.69
23,37,54,8,20,2018,3.60,217.32,25.69
23,37,56,8,20,2018,3.58,218.42,25.69
23,37,58,8,20,2018,3.61,217.60,25.69
23,38,0,8,20,2018,3.53,220.33,25.69
23,38,2,8,20,2018,3.64,218.69,25.69
23,38,4,8,20,2018,3.53,220.05,25.69
23,38,6,8,20,2018,3.61,217.05,25.75
23,38,8,8,20,2018,3.57,221.15,25.69
23,38,11,8,20,2018,3.59,217.32,25.69
23,38,13,8,20,2018,3.58,220.05,25.69
23,38,15,8,20,2018,3.58,217.87,25.69
23,38,17,8,20,2018,3.57,221.15,25.69
23,38,19,8,20,2018,3.62,216.78,25.75
23,38,21,8,20,2018,3.60,216.78,25.75
23,38,23,8,20,2018,3.60,217.60,25.69
23,38,25,8,20,2018,3.55,218.14,25.69
23,38,27,8,20,2018,3.58,217.05,25.69
23,38,29,8,20,2018,3.54,217.87,25.69
23,38,32,8,20,2018,3.54,217.60,25.75
23,38,34,8,20,2018,3.59,218.14,25.69
23,38,36,8,20,2018,3.64,216.78,25.69
23,38,43,8,20,2018,3.57,219.24,25.69
23,38,45,8,20,2018,3.53,217.87,25.69
23,38,47,8,20,2018,3.57,219.51,25.69
23,38,49,8,20,2018,3.61,218.14,25.69
23,38,51,8,20,2018,3.51,215.96,25.69
23,38,53,8,20,2018,3.58,217.05,25.69
23,38,55,8,20,2018,3.56,217.87,25.69
23,38,57,8,20,2018,3.54,218.14,25.69
23,39,0,8,20,2018,3.59,219.78,25.69
23,39,2,8,20,2018,3.62,218.14,25.69
23,39,4,8,20,2018,3.48,218.14,25.69
23,39,6,8,20,2018,3.56,220.60,25.69
23,39,8,8,20,2018,3.60,220.87,25.69
23,39,10,8,20,2018,3.57,218.96,25.75
23,39,12,8,20,2018,3.57,218.42,25.69
23,39,14,8,20,2018,3.55,218.14,25.69
23,39,16,8,20,2018,3.52,220.87,25.75
23,39,18,8,20,2018,3.56,221.42,25.75
23,39,21,8,20,2018,3.60,219.24,25.69
23,39,23,8,20,2018,3.59,219.51,25.69
23,39,25,8,20,2018,3.63,218.69,25.69
23,39,27,8,20,2018,3.60,218.96,25.75
23,39,29,8,20,2018,3.60,217.60,25.69
23,39,31,8,20,2018,3.57,220.33,25.69
23,39,33,8,20,2018,3.57,216.78,25.75
23,39,35,8,20,2018,3.62,219.24,25.75
23,39,37,8,20,2018,3.52,217.60,25.69
23,39,39,8,20,2018,3.60,218.42,25.69
23,39,42,8,20,2018,3.54,217.32,25.69
23,39,44,8,20,2018,3.60,218.69,25.75
23,39,51,8,20,2018,3.55,221.42,25.69
23,39,53,8,20,2018,3.60,220.33,25.69
23,39,55,8,20,2018,3.56,216.78,25.69
23,39,57,8,20,2018,3.59,220.05,25.69
23,39,59,8,20,2018,3.58,218.42,25.69
23,40,1,8,20,2018,3.59,217.60,25.69
23,40,3,8,20,2018,3.55,219.24,25.69
23,40,5,8,20,2018,3.54,220.05,25.69
23,40,7,8,20,2018,3.59,221.69,25.69
23,40,10,8,20,2018,3.54,219.51,25.69
23,40,12,8,20,2018,3.61,218.14,25.75
23,40,14,8,20,2018,3.57,220.33,25.75
23,40,16,8,20,2018,3.55,219.78,25.75
23,40,18,8,20,2018,3.62,216.51,25.69
23,40,20,8,20,2018,3.59,217.60,25.75
23,40,22,8,20,2018,3.59,221.15,25.75
23,40,24,8,20,2018,3.56,221.42,25.69
23,40,26,8,20,2018,3.62,217.60,25.75
23,40,28,8,20,2018,3.58,219.24,25.69
23,40,31,8,20,2018,3.53,217.60,25.75
23,40,33,8,20,2018,3.59,217.32,25.75
23,40,35,8,20,2018,3.60,218.96,25.69
23,40,37,8,20,2018,3.57,219.78,25.69
23,40,39,8,20,2018,3.59,217.32,25.75
23,40,41,8,20,2018,3.59,220.60,25.75
23,40,43,8,20,2018,3.59,218.14,25.75
23,40,45,8,20,2018,3.59,219.24,25.75
23,40,47,8,20,2018,3.61,219.78,25.75
23,40,49,8,20,2018,3.53,217.32,25.75
23,40,51,8,20,2018,3.53,217.87,25.75
23,40,59,8,20,2018,3.62,217.32,25.69
23,41,1,8,20,2018,3.64,221.69,25.69
23,41,3,8,20,2018,3.50,217.87,25.69
23,41,5,8,20,2018,3.54,218.42,25.69
23,41,7,8,20,2018,3.62,219.78,25.69
23,41,9,8,20,2018,3.61,216.51,25.69
23,41,11,8,20,2018,3.59,219.78,25.75
23,41,13,8,20,2018,3.48,220.33,25.69
23,41,15,8,20,2018,3.60,220.05,25.75
23,41,17,8,20,2018,3.62,218.96,25.75
23,41,20,8,20,2018,3.48,218.14,25.75
23,41,22,8,20,2018,3.49,218.42,25.75
23,41,24,8,20,2018,3.57,218.14,25.69
23,41,26,8,20,2018,3.53,217.60,25.69
23,41,28,8,20,2018,3.59,219.78,25.75
23,41,30,8,20,2018,3.61,218.69,25.75
23,41,32,8,20,2018,3.60,218.42,25.75
23,41,34,8,20,2018,3.56,216.78,25.75
23,41,36,8,20,2018,3.60,219.24,25.75
23,41,38,8,20,2018,3.54,216.23,25.75
23,41,41,8,20,2018,3.55,217.05,25.75
23,41,43,8,20,2018,3.60,220.60,25.75
23,41,45,8,20,2018,3.54,219.51,25.75
23,41,47,8,20,2018,3.52,217.87,25.75
23,41,49,8,20,2018,3.61,220.60,25.75
23,41,51,8,20,2018,3.58,218.14,25.75
23,41,53,8,20,2018,3.58,218.42,25.75
23,41,55,8,20,2018,3.55,220.05,25.75
23,41,57,8,20,2018,3.54,220.05,25.75
23,41,59,8,20,2018,3.60,218.96,25.75
23,42,7,8,20,2018,3.55,220.87,25.69
23,42,9,8,20,2018,3.50,218.14,25.69
23,42,11,8,20,2018,3.56,217.05,25.69
23,42,13,8,20,2018,3.58,218.96,25.69
23,42,15,8,20,2018,3.60,219.51,25.75
23,42,17,8,20,2018,3.54,218.42,25.75
23,42,19,8,20,2018,3.55,217.87,25.75
23,42,21,8,20,2018,3.58,218.14,25.75
23,42,23,8,20,2018,3.56,219.24,25.75
23,42,25,8,20,2018,3.57,219.24,25.75
23,42,27,8,20,2018,3.54,218.69,25.69
23,42,30,8,20,2018,3.60,218.42,25.75
23,42,32,8,20,2018,3.55,219.78,25.75
23,42,34,8,20,2018,3.52,217.32,25.75
23,42,36,8,20,2018,3.61,220.33,25.75
23,42,38,8,20,2018,3.59,218.14,25.75
23,42,40,8,20,2018,3.55,218.14,25.75
23,42,42,8,20,2018,3.60,221.42,25.75
23,42,44,8,20,2018,3.60,218.42,25.75
23,42,46,8,20,2018,3.57,218.14,25.75
23,42,48,8,20,2018,3.61,221.15,25.75
23,42,50,8,20,2018,3.59,217.32,25.75
23,42,53,8,20,2018,3.51,216.78,25.75
23,42,55,8,20,2018,3.55,219.24,25.75
23,42,57,8,20,2018,3.53,218.14,25.75
23,42,59,8,20,2018,3.54,216.23,25.75
23,43,1,8,20,2018,3.51,218.42,25.75
23,43,3,8,20,2018,3.56,219.78,25.75
23,43,5,8,20,2018,3.61,219.24,25.75
23,43,7,8,20,2018,3.61,220.05,25.75
23,43,14,8,20,2018,3.52,217.05,25.69
23,43,16,8,20,2018,3.52,217.60,25.75
23,43,19,8,20,2018,3.57,218.42,25.75
23,43,21,8,20,2018,3.56,215.96,25.69
23,43,23,8,20,2018,3.58,220.05,25.75
23,43,25,8,20,2018,3.58,218.96,25.75
23,43,27,8,20,2018,3.54,217.32,25.75
23,43,29,8,20,2018,3.53,219.78,25.75
23,43,31,8,20,2018,3.58,218.14,25.75
23,43,33,8,20,2018,3.50,217.05,25.75
23,43,35,8,20,2018,3.60,217.87,25.75
23,43,37,8,20,2018,3.51,218.14,25.75
23,43,40,8,20,2018,3.51,218.96,25.75
23,43,42,8,20,2018,3.57,218.42,25.75
23,43,44,8,20,2018,3.50,217.87,25.75
23,43,46,8,20,2018,3.59,217.60,25.75
23,43,48,8,20,2018,3.61,218.14,25.75
23,43,50,8,20,2018,3.52,217.05,25.75
23,43,52,8,20,2018,3.58,217.60,25.75
23,43,54,8,20,2018,3.49,217.87,25.75
23,43,56,8,20,2018,3.57,218.42,25.75
23,43,58,8,20,2018,3.50,217.87,25.75
23,44,0,8,20,2018,3.58,216.51,25.75
23,44,3,8,20,2018,3.56,216.78,25.75
23,44,5,8,20,2018,3.59,218.69,25.75
23,44,7,8,20,2018,3.57,219.78,25.75
23,44,9,8,20,2018,3.55,217.32,25.75
23,44,11,8,20,2018,3.59,218.14,25.75
23,44,13,8,20,2018,3.53,217.05,25.75
23,44,15,8,20,2018,3.57,218.42,25.75
23,44,22,8,20,2018,3.50,217.60,25.69
23,44,24,8,20,2018,3.59,221.42,25.69
23,44,26,8,20,2018,3.59,218.14,25.69
23,44,29,8,20,2018,3.50,217.05,25.75
23,44,31,8,20,2018,3.55,219.78,25.69
23,44,33,8,20,2018,3.52,218.42,25.75
23,44,35,8,20,2018,3.48,217.05,25.75
23,44,37,8,20,2018,3.56,218.14,25.75
23,44,39,8,20,2018,3.55,218.96,25.75
23,44,41,8,20,2018,3.54,219.78,25.75
23,44,43,8,20,2018,3.59,218.42,25.75
23,44,45,8,20,2018,3.58,217.87,25.75
23,44,47,8,20,2018,3.53,218.14,25.75
23,44,50,8,20,2018,3.53,220.05,25.75
23,44,52,8,20,2018,3.55,217.87,25.75
23,44,54,8,20,2018,3.56,218.42,25.75
23,44,56,8,20,2018,3.59,220.60,25.75
23,44,58,8,20,2018,3.60,217.87,25.75
23,45,0,8,20,2018,3.54,218.14,25.75
23,45,2,8,20,2018,3.54,218.14,25.75
23,45,4,8,20,2018,3.58,217.87,25.75
23,45,6,8,20,2018,3.52,218.69,25.75
23,45,8,8,20,2018,3.55,221.69,25.75
23,45,10,8,20,2018,3.55,218.69,25.75
23,45,13,8,20,2018,3.55,218.14,25.75
23,45,15,8,20,2018,3.58,221.15,25.75
23,45,17,8,20,2018,3.53,217.87,25.75
23,45,19,8,20,2018,3.56,215.96,25.75
23,45,21,8,20,2018,3.54,220.05,25.75
23,45,23,8,20,2018,3.54,217.87,25.75
23,45,30,8,20,2018,3.51,216.51,25.75
23,45,32,8,20,2018,3.51,217.60,25.69
23,45,34,8,20,2018,3.58,217.32,25.75
23,45,36,8,20,2018,3.51,217.87,25.75
23,45,39,8,20,2018,3.60,216.51,25.75
23,45,41,8,20,2018,3.59,218.69,25.75
23,45,43,8,20,2018,3.54,216.78,25.75
23,45,45,8,20,2018,3.57,217.87,25.75
23,45,47,8,20,2018,3.59,220.33,25.75
23,45,49,8,20,2018,3.53,217.87,25.75
23,45,51,8,20,2018,3.58,218.42,25.75
23,45,53,8,20,2018,3.57,218.96,25.75
23,45,55,8,20,2018,3.60,217.32,25.75
23,45,57,8,20,2018,3.53,218.69,25.75
23,45,59,8,20,2018,3.57,219.51,25.75
23,46,2,8,20,2018,3.54,220.60,25.75
23,46,4,8,20,2018,3.54,219.24,25.75
23,46,6,8,20,2018,3.53,218.69,25.75
23,46,8,8,20,2018,3.55,221.42,25.75
23,46,10,8,20,2018,3.56,217.60,25.75
23,46,12,8,20,2018,3.59,217.05,25.75
23,46,14,8,20,2018,3.56,220.60,25.75
23,46,16,8,20,2018,3.54,220.60,25.75
23,46,18,8,20,2018,3.54,220.05,25.75
23,46,20,8,20,2018,3.52,220.87,25.75
